2456460.60602	18.187	0.028	5.25	594.0
2456460.61984	18.266	0.03	5.31	588.0
2456460.6376	18.268	0.029	4.99	825.0
2456460.66126	18.337	0.027	4.21	574.0
2456460.69039	18.346	0.026	4.1	595.0
2456460.70789	18.288	0.025	4.08	587.0
2456460.74572	18.301	0.027	4.67	783.0
2456460.76775	18.287	0.026	4.7	720.0
2456460.78467	18.309	0.025	4.49	522.0
2456460.81143	18.284	0.023	4.0	702.0
2456460.85702	18.293	0.024	3.9	809.0
2456460.87972	18.291	0.027	4.51	882.0
2456460.89763	18.315	0.029	4.84	660.0
2456461.52799	18.227	0.033	4.74	1328.0
2456461.53745	18.28	0.03	4.87	646.0
2456461.54793	18.334	0.03	4.82	617.0
2456461.5619	18.293	0.029	4.8	639.0
2456461.57757	18.323	0.028	4.57	611.0
2456461.59182	18.337	0.029	4.81	597.0
2456461.60551	18.213	0.027	4.91	574.0
2456461.61897	18.32	0.029	4.65	585.0
2456461.63247	18.253	0.028	4.73	618.0
2456461.64683	18.25	0.027	4.55	641.0
2456461.6578	18.339	0.026	3.92	631.0
2456461.66351	18.334	0.031	5.0	646.0
2456461.67395	18.284	0.026	4.28	637.0
2456461.68039	18.245	0.025	4.44	632.0
2456461.69381	18.301	0.03	5.52	638.0
2456461.70447	18.314	0.029	5.09	637.0
2456461.72027	18.308	0.028	4.09	737.0
2456461.73301	18.247	0.026	4.13	701.0
2456461.74427	18.28	0.025	3.87	656.0
2456461.753	18.282	0.026	4.22	624.0
2456461.76013	18.277	0.023	3.84	555.0
2456461.76769	18.359	0.026	4.25	531.0
2456461.77287	18.334	0.025	4.09	527.0
2456461.77839	18.262	0.023	4.25	530.0
2456461.78351	18.272	0.025	4.24	546.0
2456461.78885	18.3	0.026	4.55	536.0
2456461.79622	18.295	0.027	4.68	538.0
2456461.80338	18.372	0.028	4.33	561.0
2456461.81082	18.276	0.023	3.94	540.0
2456461.81854	18.275	0.022	3.7	539.0
2456461.82585	18.285	0.024	3.88	565.0
2456461.83155	18.252	0.023	3.91	575.0
2456461.83872	18.351	0.025	4.03	556.0
2456461.8456	18.296	0.028	4.75	591.0
2456461.85124	18.222	0.023	3.82	598.0
2456461.85802	18.312	0.026	4.0	625.0
2456461.86505	18.254	0.024	3.69	636.0
2456461.87182	18.351	0.027	4.01	663.0
2456461.87859	18.285	0.028	4.4	684.0
2456461.88381	18.253	0.027	4.32	673.0
2456461.88905	18.271	0.028	4.45	682.0
2456461.89411	18.361	0.034	5.12	700.0
2456461.89927	18.246	0.031	5.0	711.0
2456461.90447	18.359	0.039	5.84	729.0
2456461.90955	18.316	0.037	5.6	736.0
2456461.9113	18.372	0.038	5.71	718.0
2456461.91301	18.352	0.036	5.36	716.0
2456462.58042	18.215	0.035	4.84	1557.0
2456462.60638	18.307	0.037	5.08	1411.0
2456462.62192	18.245	0.027	4.68	667.0
2456462.63551	18.243	0.03	4.65	853.0
2456462.64892	18.294	0.026	4.29	614.0
2456462.66295	18.296	0.025	4.27	597.0
2456462.6864	18.318	0.024	4.07	588.0
2456462.70071	18.296	0.027	4.79	618.0
2456462.7998	18.293	0.034	5.64	891.0
2456462.81455	18.374	0.031	5.02	578.0
2456462.82794	18.317	0.027	4.65	563.0
2456462.84151	18.353	0.031	4.88	602.0
2456462.85544	18.346	0.034	5.6	609.0
2456462.86889	18.296	0.035	5.81	629.0
2456462.88237	18.281	0.035	5.99	651.0
2456462.89566	18.206	0.041	7.12	693.0
2456463.51549	18.47	0.057	7.37	868.0
2456463.5341	18.471	0.051	6.89	802.0
2456463.55021	18.269	0.036	5.85	753.0
2456463.56283	18.257	0.031	5.37	697.0
2456463.5748	18.353	0.036	5.45	699.0
2456463.58849	18.36	0.036	5.45	682.0
2456463.60195	18.381	0.037	5.81	665.0
2456463.61604	18.332	0.036	5.89	667.0
2456463.6294	18.317	0.033	5.23	664.0
2456463.64317	18.172	0.028	5.23	650.0
2456463.65717	18.228	0.027	4.67	631.0
2456463.68101	18.293	0.028	4.6	624.0
2456463.69726	18.263	0.026	4.5	612.0
2456463.72484	18.289	0.029	4.65	671.0
2456463.73835	18.267	0.029	4.59	672.0
2456463.75196	18.315	0.028	4.34	665.0
2456463.76615	18.334	0.028	4.19	674.0
2456463.77955	18.277	0.027	4.12	677.0
2456463.79329	18.297	0.028	4.39	681.0
2456463.80717	18.236	0.025	3.98	692.0
2456463.82105	18.289	0.028	4.18	704.0
2456463.83446	18.306	0.026	3.97	697.0
2456463.84804	18.271	0.027	4.15	687.0
2456463.86159	18.333	0.029	4.55	625.0
2456463.87867	18.305	0.035	5.8	675.0
2456463.89204	18.315	0.037	5.98	715.0
2456464.54673	18.521	0.068	7.65	960.0
2456464.57122	18.377	0.046	6.3	882.0
2456464.58305	18.38	0.04	5.09	839.0
2456464.59688	18.252	0.034	4.83	823.0
2456464.61072	18.296	0.038	5.42	806.0
2456464.62424	18.352	0.039	5.51	781.0
2456464.6377	18.308	0.033	4.68	775.0
2456464.65117	18.25	0.035	5.56	772.0
2456464.66491	18.283	0.034	5.22	754.0
2456464.6787	18.377	0.035	5.09	743.0
2456464.69799	18.298	0.029	4.66	706.0
2456464.72325	18.372	0.036	5.0	769.0
2456464.73683	18.293	0.033	4.86	758.0
2456464.751	18.338	0.032	4.44	774.0
2456464.77459	18.251	0.035	5.07	816.0
2456464.78832	18.28	0.031	4.31	831.0
2456464.80186	18.259	0.032	4.46	849.0
2456464.81567	18.283	0.03	3.9	837.0
2456464.82982	18.272	0.029	3.86	893.0
2456464.84351	18.221	0.032	4.35	940.0
2456464.8571	18.305	0.034	4.19	952.0
2456464.87261	18.241	0.033	4.77	985.0
2456464.88594	18.348	0.038	5.28	965.0
2456468.52787	18.219	0.037	5.83	974.0
2456468.5422	18.394	0.04	5.24	928.0
2456468.55593	18.279	0.034	4.83	899.0
2456468.57025	18.281	0.031	4.51	841.0
2456468.58352	18.241	0.035	5.39	838.0
2456468.59689	18.298	0.034	4.96	834.0
2456468.61032	18.257	0.032	4.92	818.0
2456468.62397	18.453	0.037	4.94	780.0
2456468.63788	18.329	0.035	5.2	794.0
2456468.65152	18.276	0.029	4.59	748.0
2456468.6791	18.394	0.041	5.0	1083.0
2456468.69466	18.268	0.029	4.56	714.0
2456468.70705	18.315	0.035	5.44	763.0
2456468.7236	18.276	0.033	5.33	752.0
2456468.73753	18.336	0.033	4.9	787.0
2456468.75102	18.266	0.031	4.9	811.0
2456468.77405	18.206	0.028	4.57	800.0
2456468.79722	18.277	0.03	4.33	834.0
2456468.81081	18.369	0.036	4.61	894.0
2456468.82435	18.369	0.04	4.52	1159.0
2456469.50283	18.297	0.039	6.91	679.0
2456469.52527	18.311	0.039	6.68	607.0
2456469.53869	18.301	0.032	5.69	626.0
2456469.55226	18.278	0.037	6.3	677.0
2456469.56585	18.285	0.031	5.26	664.0
2456469.57913	18.193	0.035	6.25	676.0
2456469.59248	18.345	0.034	5.37	656.0
2456469.60594	18.2	0.03	5.29	641.0
2456469.61923	18.293	0.027	4.38	623.0
2456469.63263	18.347	0.027	4.16	618.0
2456469.65821	18.275	0.027	4.53	627.0
2456469.68266	18.257	0.026	4.43	642.0
2456469.698	18.252	0.032	5.52	638.0
2456469.71266	18.33	0.029	4.73	624.0
2456469.72627	18.318	0.029	4.83	626.0
2456469.73962	18.244	0.028	4.89	635.0
2456469.75325	18.244	0.027	4.64	650.0
2456469.7666	18.307	0.026	4.02	662.0
2456469.78007	18.258	0.029	4.42	740.0
2456469.82608	18.291	0.034	5.38	700.0
2456469.83948	18.256	0.057	6.46	1484.0
2456469.85274	18.36	0.054	5.97	1368.0
2456469.87058	18.382	0.054	7.21	1018.0
2456469.87946	18.399	0.075	7.34	1864.0
2456471.56511	18.287	0.035	6.86	499.0
2456471.60478	18.361	0.039	7.2	504.0
2456471.61876	18.348	0.032	5.98	502.0
2456471.63216	18.29	0.039	7.1	552.0
2456471.64619	18.29	0.034	5.99	671.0
2456471.74404	18.291	0.046	7.35	824.0
2456471.75584	18.24	0.05	7.78	953.0
2456471.77902	18.465	0.057	7.02	999.0
2456471.79985	18.445	0.06	7.52	1010.0
2456471.81898	18.327	0.05	6.91	1018.0
2456471.84349	18.278	0.053	7.66	1031.0
2456472.60113	18.239	0.03	5.98	506.0
2456472.61755	18.297	0.036	6.91	532.0
2456472.63189	18.222	0.031	6.43	469.0
2456472.64062	18.297	0.035	6.81	465.0
2456472.65416	18.309	0.029	5.47	457.0
2456472.66751	18.335	0.033	6.23	467.0
2456472.69289	18.285	0.027	5.11	477.0
2456472.70694	18.319	0.025	4.66	477.0
2456472.73125	18.381	0.03	5.21	502.0
2456472.745	18.297	0.03	5.61	511.0
2456472.75855	18.348	0.031	5.51	523.0
2456472.77207	18.283	0.028	5.26	534.0
2456472.78562	18.322	0.031	5.42	548.0
2456472.79913	18.4	0.029	4.79	553.0
2456472.81256	18.369	0.032	5.34	590.0
2456472.82621	18.371	0.04	6.69	620.0
2456472.83973	18.305	0.038	6.57	654.0
2456472.85844	18.243	0.041	7.59	693.0
2456473.53167	18.301	0.036	6.9	551.0
2456473.54593	18.32	0.033	5.95	542.0
2456473.5596	18.287	0.031	5.9	512.0
2456473.57287	18.342	0.032	5.81	486.0
2456473.5882	18.275	0.028	5.7	477.0
2456473.60157	18.353	0.026	4.84	454.0
2456473.61495	18.287	0.023	4.37	438.0
2456473.62856	18.249	0.02	3.74	433.0
2456473.64204	18.281	0.021	4.07	425.0
2456473.65544	18.28	0.021	4.18	419.0
2456473.68048	18.304	0.026	4.84	461.0
2456473.69467	18.258	0.023	4.55	473.0
2456473.71805	18.286	0.025	4.49	504.0
2456473.7315	18.278	0.024	4.52	496.0
2456473.74522	18.246	0.023	4.44	513.0
2456473.75872	18.298	0.023	3.87	518.0
2456473.77253	18.277	0.026	4.71	530.0
2456473.78626	18.284	0.028	5.11	541.0
2456473.79959	18.326	0.03	5.01	558.0
2456473.81293	18.337	0.034	5.94	560.0
2456473.82648	18.392	0.034	5.87	559.0
2456473.83997	18.355	0.034	6.04	571.0
2456473.85357	18.253	0.038	6.96	634.0
2456473.86536	18.36	0.045	7.4	675.0
2456473.87531	18.464	0.052	7.57	702.0
2456474.49055	18.217	0.038	7.36	658.0
2456474.5041	18.251	0.045	8.04	654.0
2456474.51846	18.452	0.052	7.74	653.0
2456474.53506	18.344	0.044	7.19	636.0
2456474.54854	18.194	0.033	6.59	584.0
2456474.5619	18.309	0.032	5.7	554.0
2456474.57527	18.322	0.032	5.82	540.0
2456474.58869	18.38	0.056	8.55	589.0
2456474.59376	18.231	0.032	6.12	571.0
2456474.60725	18.319	0.035	6.21	571.0
2456474.62058	18.365	0.033	5.58	541.0
2456474.63418	18.261	0.027	5.24	507.0
2456474.64752	18.231	0.027	5.05	516.0
2456474.66109	18.359	0.033	5.9	512.0
2456474.6781	18.286	0.027	5.1	510.0
2456474.69175	18.33	0.027	4.84	536.0
2456474.7161	18.378	0.034	5.61	554.0
2456474.7299	18.276	0.028	5.25	531.0
2456474.75265	18.337	0.031	5.24	592.0
2456474.76594	18.29	0.032	5.44	631.0
2456474.77944	18.324	0.03	4.93	643.0
2456474.79294	18.342	0.036	6.02	656.0
2456474.80625	18.272	0.035	6.08	678.0
2456474.81982	18.415	0.046	6.82	724.0
2456474.83311	18.425	0.043	6.41	743.0
2456474.84647	18.362	0.045	7.02	782.0
2456474.86017	18.357	0.049	7.43	880.0
2456474.87223	18.429	0.053	7.28	964.0
2456475.48223	18.291	0.039	7.14	659.0
2456475.49561	18.208	0.034	6.65	628.0
2456475.51061	18.277	0.033	6.22	598.0
2456475.52406	18.231	0.031	6.05	584.0
2456475.53846	18.316	0.03	4.96	568.0
2456475.55373	18.312	0.036	6.11	572.0
2456475.56713	18.308	0.037	6.34	571.0
2456475.58412	18.24	0.027	5.08	541.0
2456475.60273	18.313	0.03	5.39	513.0
2456475.62832	18.32	0.025	4.68	462.0
2456475.64549	18.261	0.022	4.18	456.0
2456475.66236	18.243	0.021	4.2	445.0
2456475.66423	18.232	0.021	4.18	448.0
2456475.67937	18.27	0.025	4.65	482.0
2456475.6971	18.239	0.025	4.68	514.0
2456475.71502	18.253	0.028	4.97	540.0
2456475.72855	18.307	0.027	4.37	548.0
2456475.74201	18.288	0.026	4.21	539.0
2456475.75544	18.233	0.026	4.52	551.0
2456475.76888	18.279	0.027	4.52	553.0
2456475.78253	18.287	0.029	5.1	558.0
2456475.79749	18.297	0.027	4.57	594.0
2456475.81095	18.337	0.032	5.55	607.0
2456475.82432	18.364	0.043	6.95	643.0
2456475.83784	18.357	0.046	7.06	689.0
2456475.852	18.368	0.043	6.85	726.0
2456475.86557	18.389	0.051	8.08	778.0
2456476.48065	18.321	0.046	7.02	795.0
2456476.49509	18.377	0.045	6.43	711.0
2456476.50895	18.31	0.034	5.17	651.0
2456476.52227	18.351	0.034	5.31	638.0
2456476.53579	18.292	0.032	5.44	596.0
2456476.5495	18.326	0.033	5.14	581.0
2456476.56297	18.277	0.035	6.15	568.0
2456476.5766	18.24	0.029	5.6	553.0
2456476.59032	18.355	0.031	4.98	564.0
2456476.60403	18.343	0.031	5.2	550.0
2456476.61801	18.273	0.027	4.72	551.0
2456476.6413	18.33	0.031	5.27	527.0
2456476.66838	18.238	0.029	5.28	540.0
2456476.68349	18.305	0.029	4.84	544.0
2456476.69739	18.292	0.028	4.88	547.0
2456476.71097	18.287	0.026	4.35	560.0
2456476.7243	18.253	0.028	4.95	561.0
2456476.73808	18.394	0.031	4.93	541.0
2456476.75157	18.292	0.027	4.57	543.0
2456476.7651	18.292	0.027	4.79	550.0
2456476.77868	18.373	0.029	5.01	550.0
2456476.79214	18.356	0.028	5.43	537.0
2456476.80566	18.388	0.032	6.51	547.0
2456476.81936	18.292	0.033	6.82	545.0
2456476.83296	18.461	0.044	7.71	589.0
2456476.84703	18.319	0.045	8.56	611.0
2456477.48315	18.246	0.039	6.98	534.0
2456477.50321	18.317	0.035	6.48	512.0
2456477.51727	18.271	0.031	6.09	506.0
2456477.53074	18.241	0.027	5.57	490.0
2456477.54426	18.331	0.032	5.93	476.0
2456477.55813	18.362	0.03	5.54	477.0
2456477.5719	18.243	0.028	5.65	478.0
2456477.58553	18.302	0.027	5.15	467.0
2456477.599	18.286	0.03	5.94	471.0
2456477.61259	18.315	0.028	5.21	483.0
2456477.62644	18.263	0.027	5.31	475.0
2456477.65094	18.313	0.026	4.76	462.0
2456477.67604	18.338	0.036	6.41	523.0
2456477.67844	18.357	0.03	5.17	518.0
2456477.692	18.265	0.028	5.17	534.0
2456477.70567	18.355	0.028	4.73	531.0
2456477.7192	18.327	0.027	4.69	533.0
2456477.733	18.292	0.031	5.46	548.0
2456477.74636	18.304	0.032	5.5	570.0
2456477.75972	18.246	0.033	5.87	601.0
2456477.77341	18.295	0.036	6.03	628.0
2456477.78699	18.269	0.036	6.2	646.0
2456477.80083	18.291	0.038	6.51	676.0
2456477.81482	18.275	0.044	7.9	675.0
2456478.51027	18.294	0.035	6.19	620.0
2456478.52643	18.268	0.034	6.58	579.0
2456478.53998	18.326	0.036	6.43	561.0
2456478.55359	18.304	0.031	5.78	542.0
2456478.56694	18.308	0.031	5.81	529.0
2456478.58028	18.31	0.026	4.87	499.0
2456478.59364	18.273	0.026	4.97	505.0
2456478.60712	18.317	0.026	4.78	509.0
2456478.63123	18.29	0.027	5.11	594.0
2456478.64667	18.338	0.034	6.12	565.0
2456478.66133	18.31	0.03	5.74	534.0
2456478.67886	18.582	0.038	6.21	546.0
2456478.79216	18.293	0.041	7.42	657.0
2456479.56143	18.301	0.028	5.73	484.0
2456479.575	18.37	0.032	6.18	485.0
2456479.58882	18.239	0.025	5.35	464.0
2456479.60236	18.288	0.029	5.88	467.0
2456479.61577	18.291	0.026	5.37	446.0
2456479.62924	18.367	0.031	5.98	441.0
2456479.64403	18.285	0.024	4.95	423.0
2456479.66951	18.302	0.031	6.32	447.0
2456479.68436	18.294	0.029	6.11	455.0
2456479.69809	18.342	0.034	6.8	461.0
2456479.7204	18.271	0.031	6.88	437.0
2456479.7295	18.303	0.029	6.47	425.0
2456479.75639	18.235	0.027	6.15	428.0
2456479.77014	18.154	0.03	7.15	452.0
2456479.78951	18.241	0.029	6.34	469.0
2456479.80738	18.386	0.039	6.86	520.0
2456479.82107	18.272	0.036	6.79	538.0
2456479.83507	18.39	0.044	7.39	568.0
2456479.84564	18.331	0.038	6.59	588.0
2456480.52697	18.317	0.042	7.39	588.0
2456480.54131	18.382	0.043	7.36	557.0
2456480.55471	18.283	0.033	6.32	530.0
2456480.57043	18.291	0.032	6.3	518.0
2456480.58398	18.365	0.033	6.0	485.0
2456480.59745	18.371	0.037	6.67	486.0
2456480.61098	18.324	0.035	6.51	471.0
2456480.62462	18.292	0.027	5.35	459.0
2456480.64835	18.289	0.025	4.97	453.0
2456480.67346	18.253	0.025	5.27	465.0
2456480.68687	18.309	0.024	4.72	460.0
2456480.70029	18.221	0.025	5.55	442.0
2456480.71362	18.262	0.029	6.21	441.0
2456480.72725	18.24	0.028	5.95	451.0
2456480.74071	18.336	0.031	5.81	462.0
2456480.75436	18.309	0.03	5.97	463.0
2456480.76782	18.391	0.028	5.16	447.0
2456480.78118	18.401	0.035	6.44	449.0
2456480.79591	18.306	0.033	6.68	459.0
2456480.80943	18.327	0.039	7.59	484.0
2456480.82293	18.103	0.036	8.32	502.0
2456481.46708	18.234	0.036	6.06	817.0
2456481.4792	18.335	0.035	5.91	658.0
2456481.4926	18.266	0.033	6.07	639.0
2456481.50653	18.319	0.037	6.26	624.0
2456481.52037	18.351	0.035	6.13	560.0
2456481.53393	18.309	0.029	5.22	522.0
2456481.5496	18.381	0.032	5.8	503.0
2456481.56342	18.302	0.027	5.16	469.0
2456481.57703	18.27	0.029	5.86	483.0
2456481.59114	18.358	0.033	6.21	485.0
2456481.60546	18.33	0.028	5.52	457.0
2456481.62016	18.259	0.026	5.61	444.0
2456481.63523	18.307	0.03	6.11	455.0
2456481.70873	18.29	0.033	6.76	483.0
2456481.72219	18.248	0.034	6.59	510.0
2456481.73606	18.419	0.037	6.21	512.0
2456481.74973	18.333	0.034	6.04	529.0
2456481.76332	18.238	0.029	5.53	528.0
2456481.77858	18.39	0.034	5.91	514.0
2456481.79346	18.298	0.029	5.36	533.0
2456481.80698	18.39	0.035	5.99	558.0
2456481.82046	18.358	0.05	8.25	598.0
2456482.65297	18.325	0.041	7.66	546.0
2456482.73458	18.26	0.04	7.57	564.0
2456482.75396	18.283	0.039	7.21	613.0
2456482.76683	18.313	0.033	5.74	565.0
2456482.78033	18.367	0.043	7.08	599.0
2456482.79713	18.288	0.043	7.2	647.0
2456483.57957	18.213	0.026	5.51	474.0
2456483.59313	18.187	0.024	5.31	462.0
2456483.60641	18.241	0.023	4.66	455.0
2456483.63255	18.251	0.022	4.85	433.0
2456483.72224	18.317	0.033	6.81	574.0
2456483.80884	18.227	0.032	6.26	541.0
2456484.46273	18.312	0.049	6.37	1037.0
2456484.47681	18.245	0.031	5.77	587.0
2456484.49022	18.289	0.03	5.4	576.0
2456484.50374	18.32	0.035	6.19	575.0
2456484.51721	18.237	0.028	5.48	551.0
2456484.53072	18.268	0.03	5.73	529.0
2456484.54452	18.208	0.025	5.03	521.0
2456484.55795	18.352	0.029	5.12	513.0
2456484.57148	18.304	0.03	5.53	528.0
2456485.46532	18.319	0.048	6.83	903.0
2456485.48056	18.326	0.032	5.44	562.0
2456485.49535	18.292	0.028	5.25	514.0
2456485.511	18.268	0.029	5.86	490.0
2456485.52642	18.295	0.029	5.72	483.0
2456485.54198	18.221	0.026	5.58	459.0
2456485.55775	18.276	0.031	6.44	462.0
2456485.57211	18.285	0.027	5.74	459.0
2456485.59539	18.249	0.027	6.13	449.0
2456485.63646	18.284	0.024	4.56	445.0
2456485.66159	18.27	0.023	4.41	485.0
2456485.68607	18.293	0.024	4.52	469.0
2456485.69958	18.315	0.023	4.43	453.0
2456485.71318	18.31	0.022	3.96	451.0
2456485.72726	18.335	0.024	4.4	472.0
2456485.74072	18.227	0.022	4.23	474.0
2456485.75952	18.308	0.025	4.44	494.0
2456485.77294	18.282	0.026	4.71	514.0
2456485.78848	18.238	0.025	4.93	523.0
2456485.80495	18.26	0.028	5.41	546.0
2456485.81856	18.387	0.036	6.24	591.0
2456485.83185	18.391	0.033	5.71	601.0
2456486.46728	18.283	0.038	5.79	797.0
2456486.48234	18.304	0.033	5.52	574.0
2456486.49614	18.271	0.03	5.1	559.0
2456486.50976	18.279	0.028	4.99	526.0
2456486.52367	18.383	0.031	4.95	524.0
2456486.53752	18.284	0.026	4.89	489.0
2456486.55605	18.312	0.027	5.01	481.0
2456486.56991	18.195	0.023	5.03	465.0
2456486.58374	18.32	0.026	5.09	464.0
2456486.6014	18.261	0.026	5.52	478.0
2456486.62107	18.297	0.025	4.82	460.0
2456486.64588	18.311	0.027	5.28	453.0
2456486.66721	18.244	0.024	4.44	465.0
2456486.69034	18.216	0.024	4.76	496.0
2456486.70488	18.312	0.027	5.03	506.0
2456486.72009	18.35	0.028	4.92	498.0
2456486.73355	18.261	0.027	5.09	481.0
2456486.74783	18.33	0.027	4.63	506.0
2456486.76448	18.329	0.024	4.23	510.0
2456486.78037	18.347	0.026	4.25	521.0
2456486.79388	18.36	0.03	4.83	532.0
2456486.80721	18.364	0.028	4.63	550.0
2456486.82067	18.29	0.027	4.86	536.0
2456486.83068	18.316	0.03	5.34	563.0
2456487.4671	18.273	0.028	4.03	832.0
2456487.4824	18.37	0.027	4.15	592.0
2456487.49594	18.249	0.024	4.3	571.0
2456487.51124	18.312	0.026	4.67	521.0
2456487.52521	18.287	0.026	4.79	534.0
2456487.53886	18.338	0.033	5.7	536.0
2456487.55736	18.273	0.025	4.8	491.0
2456487.57113	18.311	0.026	5.01	483.0
2456487.58468	18.278	0.022	4.31	465.0
2456487.59848	18.249	0.021	4.05	444.0
2456487.62341	18.29	0.024	4.48	472.0
2456487.6479	18.23	0.021	4.29	459.0
2456487.67127	18.285	0.022	4.31	464.0
2456487.6849	18.359	0.022	4.05	456.0
2456487.69841	18.236	0.019	3.71	457.0
2456487.71208	18.268	0.019	3.51	456.0
2456487.72633	18.298	0.021	3.8	482.0
2456487.7421	18.19	0.021	4.18	514.0
2456487.75577	18.301	0.024	4.47	514.0
2456487.77037	18.307	0.021	3.91	512.0
2456487.78458	18.318	0.023	4.29	531.0
2456487.80104	18.331	0.024	4.45	554.0
2456487.81462	18.209	0.024	4.96	582.0
2456487.82948	18.248	0.034	6.73	667.0
2456490.46512	18.323	0.04	5.09	1067.0
2456490.47886	18.242	0.031	5.18	658.0
2456490.49248	18.252	0.028	4.78	604.0
2456490.50634	18.294	0.029	4.83	585.0
2456490.51978	18.266	0.027	4.55	570.0
2456490.53321	18.25	0.029	5.18	555.0
2456490.54691	18.304	0.028	4.86	536.0
2456490.56045	18.262	0.027	4.71	546.0
2456490.57443	18.303	0.027	4.56	525.0
2456490.58803	18.27	0.026	4.84	527.0
2456490.61845	18.237	0.025	5.14	526.0
2456490.6343	18.288	0.025	4.14	532.0
2456490.6485	18.334	0.027	4.4	527.0
2456490.66571	18.312	0.028	4.61	519.0
2456490.67954	18.353	0.027	4.41	514.0
2456490.69316	18.233	0.023	3.94	507.0
2456490.70646	18.31	0.026	4.69	508.0
2456490.72016	18.306	0.028	4.95	506.0
2456490.73359	18.297	0.025	4.41	508.0
2456490.74713	18.281	0.027	5.01	520.0
2456490.76421	18.278	0.027	5.9	481.0
2456490.7928	18.368	0.031	6.26	501.0
2456491.46503	18.358	0.053	5.94	1202.0
2456491.47876	18.228	0.036	5.76	751.0
2456491.49221	18.229	0.033	5.48	720.0
2456491.50769	18.259	0.034	5.53	648.0
2456491.52175	18.239	0.031	5.46	621.0
2456491.53778	18.296	0.032	5.11	598.0
2456491.55304	18.283	0.03	4.88	590.0
2456491.58345	18.304	0.033	5.26	616.0
2456491.59767	18.333	0.034	5.36	602.0
2456491.6133	18.313	0.031	5.26	589.0
2456491.64074	18.256	0.03	5.33	576.0
2456491.66407	18.338	0.033	5.47	563.0
2456491.68465	18.268	0.028	4.93	559.0
2456491.69845	18.328	0.028	4.51	559.0
2456491.71188	18.333	0.03	4.92	559.0
2456491.7269	18.308	0.027	4.11	555.0
2456491.74032	18.281	0.028	4.24	574.0
2456491.75391	18.27	0.027	4.3	587.0
2456491.76922	18.342	0.029	4.54	621.0
2456491.78276	18.307	0.031	5.57	614.0
2456491.79896	18.271	0.032	6.22	616.0
2456491.81233	18.312	0.04	7.72	614.0
2456492.46682	18.341	0.054	6.39	1073.0
2456492.48112	18.364	0.041	5.54	793.0
2456492.49703	18.28	0.039	5.8	808.0
2456492.51407	18.379	0.038	5.38	731.0
2456492.52826	18.258	0.031	4.65	749.0
2456492.54358	18.313	0.032	4.93	676.0
2456492.55889	18.293	0.033	5.07	675.0
2456492.57631	18.328	0.031	4.85	559.0
2456492.59382	18.261	0.031	4.85	632.0
2456492.60903	18.29	0.029	4.84	552.0
2456492.63722	18.361	0.04	5.52	828.0
2456492.65876	18.309	0.037	6.05	666.0
2456492.67238	18.398	0.039	5.58	642.0
2456492.68711	18.247	0.03	4.94	637.0
2456492.69591	18.31	0.032	5.15	609.0
2456492.70997	18.328	0.032	4.64	662.0
2456492.71853	18.264	0.029	4.34	631.0
2456492.73065	18.292	0.032	4.81	718.0
2456492.74586	18.296	0.037	5.28	734.0
2456492.75533	18.232	0.032	5.07	714.0
2456492.77441	18.303	0.042	6.36	783.0
2456492.78979	18.381	0.047	6.64	797.0
2456496.46872	18.485	0.074	7.57	1237.0
2456496.48226	18.221	0.043	6.56	998.0
2456496.49588	18.316	0.041	5.72	974.0
2456496.5095	18.348	0.05	6.62	981.0
2456496.52277	18.328	0.041	5.51	926.0
2456496.53597	18.286	0.043	6.14	937.0
2456496.54931	18.337	0.042	5.67	916.0
2456496.56271	18.219	0.04	6.0	886.0
2456496.57629	18.378	0.045	6.07	882.0
2456496.59011	18.293	0.043	6.42	870.0
2456496.6233	18.394	0.046	6.7	803.0
2456496.64106	18.305	0.051	8.02	824.0
2456496.77301	18.225	0.041	6.56	942.0
2456496.78776	18.215	0.045	6.86	1000.0
2456497.55371	18.295	0.037	6.15	703.0
2456497.56714	18.279	0.04	6.54	708.0
2456497.58052	18.29	0.041	6.88	691.0
2456497.5944	18.287	0.035	6.03	680.0
2456497.60795	18.254	0.035	6.14	657.0
2456497.63297	18.286	0.037	6.76	621.0
2456497.64654	18.292	0.032	5.93	613.0
2456497.66323	18.276	0.036	6.82	615.0
2456497.68352	18.362	0.035	6.26	619.0
2456497.69715	18.344	0.035	6.12	638.0
2456497.71089	18.263	0.032	5.92	638.0
2456497.72467	18.348	0.036	5.92	659.0
2456497.73847	18.292	0.031	5.26	657.0
2456497.75201	18.293	0.035	5.87	673.0
2456497.76541	18.317	0.034	5.44	688.0
2456497.77918	18.203	0.036	6.21	737.0
