2456508.5151	18.834	0.045	5.29	349.0
2456508.53784	18.728	0.041	5.07	352.0
2456508.55151	18.678	0.041	5.36	346.0
2456508.56646	18.91	0.05	5.58	336.0
2456508.5818	18.825	0.044	5.25	352.0
2456508.60091	18.822	0.044	5.2	354.0
2456508.61459	18.962	0.048	5.26	355.0
2456508.62887	18.924	0.043	5.07	333.0
2456508.64273	18.819	0.038	4.93	335.0
2456508.65669	18.849	0.04	4.95	340.0
2456508.67083	18.789	0.038	5.34	332.0
2456508.68465	18.839	0.042	5.22	337.0
2456508.69832	18.636	0.032	5.11	350.0
2456508.71292	18.843	0.046	5.33	372.0
2456508.74482	18.871	0.041	4.46	401.0
2456508.75822	18.793	0.041	4.55	436.0
2456508.77263	18.803	0.041	4.55	456.0
2456509.50533	18.824	0.035	4.33	314.0
2456509.51972	18.89	0.038	4.41	319.0
2456509.54252	18.819	0.038	4.6	330.0
2456509.56631	18.858	0.033	3.93	318.0
2456509.58021	18.784	0.032	3.7	324.0
2456509.59437	18.859	0.035	3.8	328.0
2456509.6084	18.802	0.032	3.78	337.0
2456509.62215	18.79	0.031	3.56	327.0
2456509.63638	18.83	0.033	3.68	327.0
2456509.65013	18.776	0.031	3.67	325.0
2456509.66382	18.747	0.033	4.24	319.0
2456509.67773	18.826	0.036	4.28	311.0
2456509.69158	18.71	0.033	4.38	304.0
2456509.70516	18.868	0.038	4.36	320.0
2456509.72025	18.734	0.039	5.2	343.0
2456509.73414	18.662	0.045	6.05	386.0
2456509.74778	18.855	0.051	5.95	389.0
2456509.76165	18.796	0.051	6.32	434.0
2456510.47266	18.729	0.038	4.54	439.0
2456510.48619	18.818	0.038	4.44	334.0
2456510.512	18.815	0.041	4.76	333.0
2456510.53518	18.737	0.035	4.22	341.0
2456510.54896	18.674	0.033	4.27	344.0
2456510.56383	18.74	0.036	4.46	333.0
2456510.58039	18.837	0.037	4.54	325.0
2456510.59576	18.767	0.032	3.92	320.0
2456510.61038	18.764	0.034	4.22	323.0
2456510.62436	18.691	0.033	4.35	320.0
2456510.63847	18.848	0.037	4.25	318.0
2456510.65244	18.747	0.031	4.02	326.0
2456510.69455	18.747	0.037	4.95	330.0
2456510.70836	18.824	0.044	5.07	347.0
2456510.72261	18.903	0.053	5.81	378.0
2456510.73637	18.818	0.048	5.51	389.0
2456510.75065	18.888	0.058	6.35	414.0
2456511.47254	18.801	0.05	5.61	490.0
2456511.48618	18.497	0.035	5.65	378.0
2456511.51686	18.775	0.049	6.18	373.0
2456511.54047	18.829	0.049	5.64	359.0
2456511.56562	18.708	0.049	6.25	355.0
2456511.59494	18.854	0.051	5.66	338.0
2456511.61086	18.875	0.057	6.42	341.0
2456511.63437	18.708	0.038	4.58	341.0
2456511.65006	18.721	0.039	4.89	336.0
2456511.66592	18.837	0.04	4.39	333.0
2456511.68396	18.832	0.049	5.28	338.0
2456511.69977	18.899	0.043	4.52	325.0
2456511.71529	18.823	0.044	4.85	336.0
2456511.73538	18.794	0.048	5.6	339.0
2456511.75259	18.71	0.041	5.15	345.0
2456512.7177	18.749	0.049	5.97	360.0
2456512.73136	18.82	0.053	5.89	374.0
2456512.74557	18.769	0.067	7.56	409.0
2456514.47364	18.892	0.069	6.75	512.0
2456514.49187	18.875	0.06	6.31	387.0
2456514.51503	18.749	0.051	6.25	376.0
2456514.53488	18.842	0.048	5.63	364.0
2456514.56307	18.883	0.052	6.03	354.0
2456514.58832	18.835	0.039	4.75	324.0
2456514.61942	18.842	0.043	5.02	312.0
2456514.63546	18.866	0.041	5.03	300.0
2456514.65378	18.718	0.04	5.24	304.0
2456514.67033	18.853	0.042	4.93	301.0
2456514.69248	18.816	0.044	5.31	317.0
2456514.7089	18.873	0.037	4.32	313.0
2456514.72544	18.759	0.039	4.99	330.0
2456514.74678	18.759	0.039	4.74	363.0
2456515.47244	18.691	0.036	4.03	560.0
2456515.48808	18.898	0.039	4.15	378.0
2456515.50409	18.767	0.035	4.57	374.0
2456515.54032	18.732	0.037	5.33	351.0
2456515.55834	18.812	0.039	4.77	341.0
2456515.58964	18.979	0.047	4.69	331.0
2456515.60597	18.876	0.041	4.58	318.0
2456515.62174	18.8	0.035	4.2	317.0
2456515.64299	18.719	0.027	3.61	316.0
2456515.66983	18.857	0.033	3.72	311.0
2456515.71059	18.82	0.032	3.86	321.0
2456515.72989	18.743	0.032	4.36	326.0
2456515.74897	18.828	0.041	4.88	362.0
2456516.47563	18.69	0.053	6.11	569.0
2456516.49264	18.838	0.052	5.66	398.0
2456516.51539	18.776	0.054	6.22	390.0
2456516.54487	18.621	0.048	6.43	379.0
2456516.56885	18.861	0.052	6.03	341.0
2456516.59783	18.753	0.046	5.87	339.0
2456516.61345	18.881	0.047	5.31	312.0
2456516.62979	18.829	0.043	5.24	304.0
2456516.64963	18.803	0.046	5.79	310.0
2456516.66769	18.808	0.057	6.8	315.0
2456516.68471	18.914	0.058	6.49	320.0
2456518.4853	18.792	0.052	5.94	394.0
2456518.51095	18.913	0.044	4.45	381.0
2456518.53666	18.81	0.033	3.7	357.0
2456518.55722	18.804	0.037	4.0	381.0
2456518.57366	18.843	0.038	4.06	380.0
2456519.47732	18.804	0.043	4.51	464.0
2456519.49103	18.787	0.04	4.41	390.0
2456519.50689	18.715	0.031	3.65	372.0
2456519.54486	18.826	0.032	3.49	356.0
2456519.56318	18.705	0.042	4.05	553.0
2456519.5787	18.789	0.037	4.03	379.0
2456519.59476	18.753	0.036	3.89	364.0
2456519.61189	18.725	0.033	3.61	363.0
2456519.62688	18.778	0.034	3.65	368.0
2456519.64745	18.849	0.039	4.13	363.0
2456519.66339	18.755	0.037	4.32	381.0
2456519.67921	18.822	0.04	4.57	387.0
2456519.6949	18.858	0.044	4.72	414.0
2456519.71079	18.745	0.041	5.09	414.0
2456519.72621	18.902	0.056	5.56	433.0
2456523.48479	19.147	0.096	5.22	1171.0
2456523.49915	18.742	0.046	4.71	599.0
2456523.52416	18.815	0.044	4.34	580.0
2456523.53709	18.95	0.05	4.19	577.0
2456523.54955	18.798	0.044	4.41	524.0
2456523.56175	18.836	0.043	4.11	513.0
2456523.57346	18.86	0.042	3.89	529.0
2456523.5871	18.755	0.037	3.71	556.0
2456523.59906	18.784	0.039	3.74	572.0
2456523.6125	18.843	0.043	4.0	542.0
2456523.62617	18.735	0.046	4.54	577.0
2456523.63974	18.926	0.057	4.75	589.0
2456523.65319	18.683	0.042	4.32	596.0
2456523.66676	18.795	0.052	4.66	637.0
2456523.68018	18.667	0.056	5.47	730.0
2456523.6946	18.829	0.065	5.75	644.0
2456523.70872	18.68	0.051	5.36	671.0
2456524.48461	18.72	0.042	4.45	577.0
2456524.49993	18.753	0.041	4.08	574.0
2456524.51604	18.776	0.036	3.61	571.0
2456524.53256	18.754	0.038	3.76	567.0
2456524.54865	18.957	0.045	3.74	526.0
2456524.56459	18.873	0.039	3.44	545.0
2456524.58085	18.796	0.036	3.5	550.0
2456524.5973	18.826	0.038	3.52	561.0
2456524.61284	18.803	0.039	3.65	566.0
2456524.62922	18.797	0.041	3.98	580.0
2456524.64512	18.822	0.045	4.38	591.0
2456524.66148	18.865	0.047	4.65	606.0
2456525.48529	18.816	0.06	5.59	643.0
2456525.50154	18.818	0.059	5.46	636.0
2456525.51885	18.832	0.053	4.83	635.0
2456525.53522	18.837	0.055	5.11	575.0
2456525.55089	18.795	0.066	6.43	557.0
2456525.56661	18.775	0.058	5.65	562.0
2456525.58243	18.693	0.055	5.72	563.0
2456525.60296	18.902	0.073	6.42	575.0
2456525.61872	18.916	0.075	6.12	580.0
2456525.63812	19.008	0.073	5.83	587.0
2456525.65357	18.805	0.059	5.37	594.0
2456525.66897	18.713	0.054	5.59	599.0
2456526.6287	18.955	0.06	5.32	456.0
2456526.64393	18.717	0.047	4.9	469.0
2456526.66043	18.781	0.046	4.61	485.0
2456526.67596	18.882	0.053	5.07	497.0
2456526.69119	18.815	0.053	5.62	507.0
2456527.56526	18.785	0.05	4.93	961.0
2456527.59235	18.914	0.068	4.84	1544.0
2456527.61784	18.891	0.07	5.01	1909.0
2456528.56372	18.765	0.042	5.81	622.0
2456529.52509	18.75	0.053	6.46	517.0
2456529.54995	18.815	0.056	6.6	508.0
2456529.5661	18.898	0.069	7.16	370.0
2456529.58038	18.773	0.053	6.64	357.0
2456529.59401	18.978	0.061	5.95	354.0
2456529.60754	18.783	0.058	6.64	379.0
2456529.62291	18.758	0.058	6.62	398.0
2456529.6366	18.949	0.063	6.1	396.0
2456529.65042	18.856	0.072	7.18	414.0
2456529.66588	18.752	0.071	7.97	500.0
2456530.6601	19.001	0.092	7.57	424.0
2456531.47453	18.9	0.099	8.15	610.0
2456531.4897	18.849	0.057	6.24	380.0
2456531.50357	18.841	0.058	6.42	376.0
2456531.53366	18.665	0.049	6.44	363.0
2456531.56195	18.836	0.046	5.69	338.0
2456531.5795	18.865	0.045	5.29	346.0
2456531.59542	18.945	0.062	6.28	356.0
2456531.61122	18.816	0.042	4.88	336.0
2456531.62703	18.804	0.052	6.0	343.0
2456531.64291	18.715	0.043	5.44	341.0
2456531.65833	18.676	0.039	5.05	344.0
2456531.67506	18.718	0.04	4.96	362.0
2456532.47627	18.864	0.051	4.82	496.0
2456532.48989	18.837	0.046	5.08	350.0
2456532.50513	18.72	0.051	6.55	354.0
2456532.53205	18.709	0.04	5.23	347.0
2456532.5593	18.793	0.034	3.91	339.0
2456532.57538	18.716	0.039	5.01	339.0
2456532.59148	18.827	0.042	4.71	336.0
2456532.60912	18.808	0.039	4.32	331.0
2456532.63495	18.721	0.04	5.09	341.0
2456532.65467	18.895	0.045	4.88	340.0
2456532.67049	18.831	0.052	6.18	349.0
2456533.48729	18.731	0.055	6.19	435.0
2456533.50236	18.903	0.061	5.58	420.0
2456533.52063	18.917	0.05	4.71	406.0
2456533.5462	18.737	0.048	4.99	433.0
2456533.57329	18.9	0.051	4.79	421.0
2456533.59115	18.789	0.044	4.86	412.0
2456533.6067	18.826	0.046	5.07	397.0
2456533.63215	18.864	0.044	4.78	385.0
2456533.65224	18.853	0.044	4.96	363.0
2456534.50435	18.786	0.056	6.08	423.0
2456534.51966	18.82	0.048	5.22	395.0
2456534.5442	18.915	0.051	5.16	387.0
2456534.56702	18.762	0.044	5.17	373.0
2456534.58074	18.883	0.05	5.05	380.0
2456534.59512	18.788	0.047	5.35	373.0
2456534.60843	18.723	0.042	5.19	356.0
2456534.62206	18.825	0.041	4.74	353.0
2456534.63541	18.886	0.052	5.58	374.0
2456534.65132	18.771	0.051	6.24	369.0
2456535.48817	18.872	0.053	6.3	423.0
2456535.49053	19.03	0.069	6.78	436.0
2456535.52536	18.886	0.067	6.97	383.0
2456535.58178	18.787	0.062	6.96	509.0
2456535.60074	19.058	0.076	7.08	496.0
2456536.47124	18.874	0.074	6.38	684.0
2456536.48538	18.823	0.048	5.25	392.0
2456536.50344	18.928	0.052	5.4	384.0
2456536.53181	18.889	0.047	5.02	401.0
2456536.56308	18.73	0.031	3.83	347.0
2456536.58569	18.766	0.035	4.1	339.0
2456536.59922	18.699	0.036	4.56	336.0
2456536.61358	18.893	0.044	4.97	327.0
2456536.62823	18.726	0.037	4.64	325.0
2456537.65041	18.719	0.047	5.83	381.0
2456538.48554	18.823	0.055	6.34	374.0
2456538.51276	18.894	0.048	5.43	343.0
2456538.52621	18.835	0.048	5.65	339.0
2456538.54992	18.774	0.04	4.65	332.0
2456538.56544	18.745	0.043	5.27	330.0
2456538.58087	18.755	0.049	5.91	331.0
2456538.5944	18.869	0.058	6.18	328.0
2456538.60783	18.733	0.046	5.6	331.0
2456539.47715	18.76	0.05	5.39	490.0
2456539.49718	18.889	0.045	5.02	357.0
2456539.51475	19.021	0.047	4.58	347.0
2456539.52848	18.754	0.036	4.53	346.0
2456539.5422	18.756	0.035	4.24	351.0
2456539.55704	18.729	0.037	4.5	487.0
2456539.5772	18.774	0.037	4.9	467.0
2456539.60061	18.758	0.032	3.78	478.0
2456539.61773	18.663	0.028	3.85	459.0
2456539.63674	18.902	0.036	4.53	434.0
2456539.65873	18.872	0.04	4.72	465.0
2456539.67467	18.797	0.038	5.07	439.0
2456540.65223	18.816	0.077	8.06	402.0
2456541.47397	18.74	0.043	5.19	406.0
2456541.49261	18.867	0.045	5.03	351.0
2456541.51073	18.914	0.052	5.49	365.0
2456541.52434	18.93	0.057	6.3	375.0
2456541.55368	18.963	0.051	5.58	360.0
2456541.5705	18.915	0.04	4.74	315.0
2456541.58804	18.803	0.04	4.6	351.0
2456541.60157	18.727	0.033	4.04	337.0
2456541.61617	18.749	0.027	3.81	301.0
2456541.63398	18.809	0.028	3.8	405.0
2456543.4769	18.652	0.067	7.44	553.0
2456543.51621	18.924	0.063	6.52	365.0
2456543.53	18.928	0.053	5.57	357.0
2456543.5537	18.828	0.042	4.93	344.0
2456543.56702	18.734	0.039	5.03	342.0
2456543.58146	18.866	0.048	5.38	350.0
2456543.59865	18.778	0.041	4.96	339.0
2456543.6122	18.864	0.049	5.5	348.0
2456543.62579	18.709	0.044	5.51	356.0
2456543.63921	18.765	0.039	4.76	345.0
2456543.65258	18.753	0.042	5.08	370.0
2456544.51732	18.895	0.06	6.56	329.0
2456544.5411	18.881	0.047	4.97	321.0
2456544.55461	18.953	0.047	5.24	305.0
2456544.56791	18.91	0.057	6.2	312.0
2456544.58169	18.804	0.043	5.54	305.0
2456544.59752	18.655	0.041	6.25	406.0
2456545.47981	18.81	0.046	5.45	390.0
2456545.49767	18.973	0.062	6.15	353.0
2456545.51156	18.785	0.036	4.43	329.0
2456545.52535	18.75	0.034	4.29	329.0
2456545.53954	18.777	0.036	4.41	319.0
2456545.5535	18.765	0.036	4.47	317.0
2456545.57043	18.745	0.039	5.07	323.0
2456545.58456	18.861	0.041	4.97	324.0
2456545.60204	18.731	0.036	4.79	319.0
2456545.61634	18.846	0.04	4.84	316.0
2456545.63031	18.874	0.043	5.16	317.0
2456545.64439	18.798	0.044	5.72	319.0
2456546.48105	19.103	0.094	7.0	474.0
2456546.51924	18.777	0.054	5.36	549.0
2456546.53751	18.772	0.063	6.78	574.0
2456546.55503	18.979	0.062	5.5	562.0
2456546.57254	18.847	0.049	4.87	597.0
2456546.5897	18.8	0.045	4.77	632.0
2456546.60724	18.782	0.043	5.26	598.0
2456546.63222	19.033	0.063	6.23	484.0
2456546.65309	19.123	0.07	6.8	548.0
2456547.56533	18.642	0.055	5.89	498.0
2456547.58454	18.842	0.074	6.47	588.0
2456547.59906	18.972	0.083	6.52	589.0
2456547.61244	18.968	0.074	6.08	586.0
2456551.47985	18.776	0.075	6.49	690.0
2456551.49361	18.896	0.087	7.39	547.0
2456551.50934	19.031	0.097	7.07	555.0
2456551.56957	18.874	0.065	5.76	535.0
2456551.5831	18.746	0.064	6.32	553.0
2456551.59975	18.763	0.067	6.47	560.0
2456552.55138	19.2	0.09	6.45	502.0
2456552.60368	18.904	0.074	6.59	543.0
2456553.52495	18.923	0.111	7.47	1158.0
2456553.57856	18.797	0.074	5.67	1003.0
2456555.54105	19.073	0.094	7.17	479.0
2456555.56603	18.825	0.06	5.73	482.0
2456555.57938	18.949	0.068	5.75	490.0
2456555.59283	18.772	0.05	4.58	497.0
2456555.61772	18.718	0.055	5.6	529.0
2456555.631	18.762	0.058	5.51	552.0
2456555.65015	18.774	0.056	5.21	587.0
2456556.6143	18.808	0.069	6.81	487.0
2456556.6359	18.877	0.07	6.5	512.0
2456556.64526	18.977	0.09	7.61	533.0
2456558.49241	18.821	0.042	4.73	395.0
2456558.50927	18.762	0.037	4.32	371.0
2456558.52296	18.798	0.039	4.6	381.0
2456558.53651	18.786	0.04	4.56	387.0
2456558.55025	18.818	0.04	4.52	381.0
2456558.56353	18.838	0.042	4.51	381.0
2456558.58028	18.893	0.045	4.75	402.0
2456558.59399	18.9	0.052	5.25	446.0
2456558.61644	18.939	0.061	5.93	483.0
2456558.63366	18.742	0.053	5.97	524.0
2456559.49063	18.971	0.074	6.4	462.0
2456559.50882	18.954	0.065	6.23	451.0
2456559.52236	18.973	0.064	6.29	453.0
2456559.5492	18.761	0.041	4.52	414.0
2456559.56261	18.858	0.05	5.22	406.0
2456559.576	18.921	0.051	4.9	395.0
2456559.59918	18.828	0.051	5.7	386.0
2456559.61537	18.831	0.055	6.24	380.0
2456560.48341	19.034	0.088	7.19	565.0
2456560.50084	18.81	0.058	6.36	398.0
2456560.52328	18.802	0.046	4.75	406.0
2456560.53681	19.011	0.057	4.88	403.0
2456560.55358	18.743	0.047	5.14	413.0
2456560.56695	18.893	0.051	4.76	432.0
2456560.58358	18.846	0.063	6.14	449.0
2456560.60291	18.787	0.06	6.42	447.0
2456560.62276	18.84	0.05	5.2	437.0
2456560.64145	18.973	0.066	6.23	438.0
2456561.51064	18.844	0.056	6.12	360.0
2456561.52734	19.019	0.058	5.34	357.0
2456561.54073	18.995	0.064	5.8	358.0
2456561.55428	19.091	0.075	6.08	364.0
2456561.56774	18.785	0.053	5.64	360.0
2456561.62145	19.042	0.078	6.78	377.0
2456562.49588	18.99	0.062	5.8	371.0
2456562.51274	18.791	0.048	5.68	353.0
2456562.52617	18.845	0.051	5.59	347.0
2456562.54304	18.92	0.056	5.83	345.0
2456562.55648	18.954	0.055	5.92	340.0
2456562.57326	18.823	0.047	5.11	347.0
2456562.58998	18.76	0.039	4.44	340.0
2456562.6034	18.779	0.037	4.12	338.0
2456562.61674	18.889	0.047	4.7	344.0
2456562.63077	18.844	0.051	5.65	350.0
2456563.55551	18.872	0.065	6.72	361.0
2456563.60132	18.75	0.049	5.51	358.0
2456564.48607	18.956	0.073	6.34	507.0
2456564.53474	18.818	0.043	4.67	370.0
2456564.57942	18.954	0.051	5.25	394.0
2456565.50643	18.946	0.067	6.34	421.0
2456565.5472	18.954	0.058	5.33	400.0
2456565.60142	18.842	0.048	5.26	384.0
2456567.49735	19.026	0.092	7.66	401.0
2456567.53567	18.967	0.076	6.55	429.0
2456567.57782	19.175	0.071	5.87	370.0
2456568.53151	18.89	0.073	6.73	428.0
2456568.57232	18.899	0.057	5.39	400.0
2456569.4818	18.863	0.065	5.04	886.0
2456569.5317	18.812	0.037	4.05	360.0
2456569.5727	18.822	0.044	4.95	359.0
2456570.48606	18.944	0.063	5.13	574.0
2456570.55056	18.83	0.05	6.02	384.0
2456571.51733	18.904	0.068	6.54	431.0
2456571.55863	18.878	0.06	5.9	437.0
2456571.60493	19.097	0.076	6.23	451.0
2456572.52142	18.98	0.067	6.84	398.0
2456572.57973	18.902	0.063	6.02	423.0
2456573.50165	18.856	0.051	4.92	424.0
2456573.54235	18.838	0.044	4.43	451.0
2456573.58901	18.903	0.049	4.82	472.0
2456577.49119	18.95	0.094	5.41	1243.0
2456577.52556	19.025	0.092	5.73	1054.0
2456578.50808	18.834	0.059	5.54	509.0
2456578.56308	19.108	0.073	5.74	518.0
2456579.48783	18.99	0.084	5.53	958.0
2456579.54707	18.815	0.063	6.04	545.0
2456580.50818	19.167	0.09	5.81	705.0
2456581.51535	18.899	0.059	5.36	508.0
2456581.57192	18.966	0.064	5.34	593.0
2456582.53415	18.853	0.054	4.78	555.0
2456582.57615	18.731	0.048	4.59	641.0
2456583.51077	18.806	0.065	6.09	635.0
2456583.56644	19.152	0.107	7.46	692.0
2456584.5062	18.838	0.065	6.07	588.0
2456584.56827	19.054	0.089	5.52	885.0
2456585.52516	18.972	0.074	5.72	570.0
2456585.56486	18.901	0.077	6.12	627.0
2456586.52756	19.022	0.079	6.64	425.0
2456590.50994	18.889	0.065	6.17	423.0
2456590.53375	19.047	0.083	6.78	422.0
2456590.55428	18.824	0.063	6.16	440.0
2456592.51421	18.906	0.068	6.41	405.0
2456593.52177	18.934	0.066	5.84	467.0
2456690.88263	18.931	0.089	6.79	989.0
2456691.87817	18.913	0.059	5.81	576.0
2456692.87971	18.837	0.049	5.04	629.0
2456693.87182	18.833	0.044	4.87	550.0
2456694.87314	18.834	0.048	5.22	516.0
2456694.88784	18.902	0.054	4.73	751.0
2456695.87801	18.918	0.046	4.54	547.0
2456696.87101	18.764	0.044	5.37	452.0
2456696.88362	18.862	0.068	6.33	744.0
2456697.86749	18.921	0.057	6.16	441.0
2456697.8802	18.833	0.047	5.56	455.0
2456699.85341	18.885	0.053	5.72	464.0
2456700.86551	18.874	0.051	5.29	477.0
2456701.86901	18.844	0.047	5.18	578.0
2456702.884	18.792	0.047	4.82	663.0
2456704.85704	18.78	0.05	5.53	641.0
2456704.89119	18.792	0.053	5.18	819.0
2456705.87166	18.891	0.064	6.06	614.0
2456707.84738	18.668	0.059	7.13	581.0
2456707.88617	18.697	0.047	5.88	513.0
2456708.86086	18.786	0.044	4.83	541.0
2456709.83963	18.742	0.046	5.47	552.0
2456709.87223	18.682	0.038	4.98	492.0
2456710.84519	18.677	0.041	5.11	530.0
2456710.88841	18.635	0.035	4.91	503.0
2456711.84142	18.576	0.042	5.34	743.0
2456711.85492	18.546	0.045	5.51	839.0
2456711.86973	18.614	0.039	5.0	623.0
2456714.86452	18.407	0.042	7.09	427.0
2456715.82045	18.427	0.03	5.28	406.0
2456715.85884	18.397	0.027	4.86	378.0
2456715.90213	18.479	0.044	5.22	1022.0
2456716.83966	18.419	0.034	6.22	415.0
2456716.89417	18.316	0.027	5.23	408.0
2456717.85216	18.313	0.04	7.08	448.0
2456717.8975	18.233	0.03	5.8	503.0
2456718.86675	18.148	0.038	7.47	446.0
2456719.81061	17.978	0.025	5.99	516.0
2456719.85958	17.987	0.023	5.49	449.0
2456719.90535	18.02	0.024	4.85	727.0
2456720.83511	17.98	0.022	5.55	404.0
2456720.88199	17.958	0.02	5.2	376.0
2456721.81686	17.891	0.026	6.48	462.0
2456721.86082	17.861	0.021	5.81	429.0
2456721.90559	17.885	0.023	4.88	838.0
2456722.84252	17.816	0.022	6.38	468.0
2456722.88967	17.706	0.015	4.59	436.0
2456723.8136	17.721	0.017	4.96	483.0
2456723.87044	17.73	0.016	5.01	440.0
2456724.79762	17.708	0.024	7.19	487.0
2456724.84844	17.696	0.022	6.65	446.0
2456724.8935	17.743	0.025	7.27	430.0
2456725.82297	17.805	0.018	5.75	368.0
2456725.87276	17.773	0.02	5.95	408.0
2456726.78752	17.85	0.019	5.16	469.0
2456726.83539	17.862	0.02	5.38	447.0
2456726.88461	17.893	0.02	5.26	440.0
2456727.80193	17.952	0.02	5.17	396.0
2456727.85173	18.013	0.019	5.32	355.0
2456727.8973	17.935	0.016	4.24	352.0
2456728.80635	18.036	0.021	5.47	392.0
2456728.85873	18.028	0.018	4.58	377.0
2456728.90203	18.099	0.021	4.67	431.0
2456729.81111	18.15	0.024	5.04	523.0
2456729.86149	18.121	0.023	5.22	409.0
2456729.90525	18.142	0.024	4.68	477.0
2456730.81246	18.35	0.045	7.19	514.0
2456730.86091	18.208	0.031	6.27	432.0
2456731.85615	18.3	0.041	7.13	498.0
2456731.90497	18.404	0.035	5.84	438.0
2456732.8205	18.462	0.048	6.83	561.0
2456732.86769	18.35	0.041	6.61	544.0
2456732.91088	18.393	0.032	4.63	669.0
2456733.80613	18.35	0.033	5.22	587.0
2456733.85297	18.449	0.031	4.78	512.0
2456733.89647	18.467	0.027	4.21	477.0
2456734.78768	18.489	0.037	5.35	573.0
2456734.83932	18.472	0.03	4.82	502.0
2456734.88337	18.461	0.032	5.13	480.0
2456735.76469	18.581	0.047	5.79	684.0
2456735.83122	18.545	0.04	5.41	582.0
2456735.87629	18.55	0.036	5.09	574.0
2456736.75867	18.636	0.056	6.65	669.0
2456736.80599	18.588	0.049	6.26	564.0
2456736.86031	18.618	0.057	7.34	508.0
2456736.86247	18.656	0.056	6.87	512.0
2456736.90588	18.504	0.029	4.06	512.0
2456737.76905	18.538	0.036	5.19	568.0
2456737.81387	18.601	0.035	4.86	532.0
2456737.89188	18.53	0.03	4.6	497.0
2456738.80111	18.49	0.053	5.43	1322.0
2456742.76764	18.719	0.042	5.71	406.0
2456742.80918	18.62	0.031	4.68	390.0
2456742.85402	18.637	0.03	4.42	380.0
2456742.89707	18.696	0.037	5.4	381.0
2456744.76892	18.682	0.052	6.99	408.0
2456744.8179	18.772	0.055	7.75	395.0
2456744.86323	18.53	0.036	6.29	383.0
2456744.90719	18.7	0.038	5.89	380.0
2456746.74368	18.74	0.053	6.79	399.0
2456746.79207	18.971	0.058	6.66	373.0
2456746.83704	18.689	0.037	5.29	364.0
2456746.88018	18.886	0.036	6.0	234.0
2456747.84624	18.798	0.044	5.51	377.0
2456747.8938	18.725	0.04	5.4	365.0
2456748.78258	18.928	0.051	5.71	394.0
2456748.7986	18.637	0.038	5.53	388.0
2456748.8399	18.675	0.036	4.97	376.0
2456748.85596	18.754	0.034	4.43	370.0
2456748.87964	18.687	0.034	4.63	376.0
2456748.89393	18.79	0.043	5.23	382.0
2456748.90944	18.714	0.034	4.49	383.0
2456749.7325	18.83	0.054	6.47	447.0
2456749.74485	18.856	0.06	6.79	433.0
2456749.76107	18.843	0.059	6.85	420.0
2456749.77735	18.665	0.041	5.79	406.0
2456749.7934	18.796	0.044	5.8	401.0
2456749.80756	18.618	0.04	5.86	407.0
2456749.82194	18.69	0.034	4.83	398.0
2456749.83621	18.813	0.046	5.7	404.0
2456749.85052	18.806	0.04	4.95	396.0
2456749.87401	18.779	0.039	4.92	392.0
2456749.88848	18.678	0.036	5.04	389.0
2456749.9033	18.822	0.044	5.33	389.0
2456749.91975	18.695	0.046	5.23	617.0
2456750.74908	18.767	0.049	6.22	405.0
2456750.77042	18.81	0.045	5.66	393.0
2456750.78561	18.796	0.052	6.22	396.0
2456750.80597	18.863	0.055	6.37	387.0
2456750.82553	18.846	0.04	4.89	382.0
2456750.84323	18.739	0.033	4.39	384.0
2456750.874	18.738	0.032	4.21	377.0
2456750.89005	18.842	0.037	4.43	379.0
2456750.90868	18.778	0.034	4.28	385.0
2456751.72782	18.872	0.069	7.78	399.0
2456751.75849	18.794	0.047	5.99	380.0
2456751.77465	18.67	0.032	4.76	373.0
2456751.79999	18.79	0.031	4.11	359.0
2456751.81808	18.756	0.029	3.88	353.0
2456751.83409	18.828	0.032	4.04	354.0
2456751.85045	18.772	0.033	4.29	354.0
2456751.86482	18.816	0.031	3.77	348.0
2456751.87954	18.767	0.027	3.62	339.0
2456751.89622	18.693	0.027	3.88	347.0
2456752.72142	18.67	0.057	7.74	405.0
2456752.72928	18.872	0.049	6.28	378.0
2456752.74199	18.611	0.043	6.78	380.0
2456752.77309	18.941	0.059	6.75	377.0
2456752.79145	18.93	0.049	5.78	361.0
2456752.80765	18.814	0.046	5.85	368.0
2456752.82245	18.709	0.033	4.46	364.0
2456752.83673	18.783	0.039	4.92	373.0
2456752.85131	18.861	0.036	4.41	373.0
2456752.8756	18.401	0.021	4.56	320.0
2456752.89146	18.666	0.03	4.38	378.0
2456752.91128	18.719	0.032	4.2	381.0
2456753.8349	18.848	0.063	7.38	377.0
2456754.73186	18.914	0.067	7.22	402.0
